"description","first_used","last_used","n_records"
"",2010-01-04,2024-06-26,40571
"0",2015-10-20,2015-10-20,5
"All Chlorophyll Sample data collected on this run on 05/20/2022 does not meet duplicate validation standards. RPD test failed at BET on 05/20/2022 for Chlorphyll (Parent:5.23 mg/L, Dup: 8.48 mg/L, RPD: 47.4%)

All Pheophytin Sample data collected on this run on 05/20/2022 does not meet duplicate validation standards. RPD test failed at BET on 05/20/2022 for Pheophytin (Parent: 4.49 mg/L, Dup: 11.9 mg/L, RPD: 90.4%)",2022-05-20,2022-05-20,17
"All Chlorophyll a data collected on this run on 5/5/2024 does not met duplicate validation standards. RPD Test Failed at BLP on 5/07/2024 for Chlorophyll a ug/L Std Method 10200 H 274 - (CF0524B0482-Parent: 18.5 ug/L, CF0524B0483-Dup: 1.9 ug/L, RPD: 90.3%)",2024-05-07,2024-05-07,11
"All Chlorophyll a, Total Dissolced Organic Carbon, and Total Suspended Solids data collected on this run 12/18/2023 does not meet duplicate validation standards.
RPD test failed at LIS on 02/28/2024 for Chl (Parent: 1ug/L, Dup: 3.89ug/L, RPD:118.2%), TOC (Parent: 2mg/L, Dup: 3.1mg/L, RPD:43.1%), TSS (Parent: 31mg/L, Dup: 50.9mg/L, RPD:48.6%)",2024-02-28,2024-02-28,8
"All Chlorophyll data collected on this run on 02/08/2022 does not meet duplicate validation standards. RPD test failed at TWA on 02/08/2022 for Chlorophyll (Parent: 15.4, Dup: 6.51, RPD: 81.2%).
All Total Suspended Solids data collected on this run on 02/08/2022 does not meet duplicate validation standards. RPD test failed at TWA on 02/08/2022 for Total Suspended Solids (Parent: 8.3, Dup: 5.2, RPD: 45.9%).",2022-02-08,2022-02-08,22
"All Dissolved Chloride data collected on this run on 06/06/2024 does not meet duplicate validation standards. RPD Test Failed at BET on 06/06/2024 for Dissolved Chloride mg/L EPA 300.0 356 [1]* - (CF0624B0522-Parent: 14.5 mg/L, CF0624B0526-Dup: 27.7 mg/L, RPD: 62.6%)",2024-06-06,2024-06-06,22
"All Dissolved Nitrate + Nitrite data collected on this run on 09/14/2022 does not meet duplicate validation standards. RPD test failed at TWA on 02/08/2022 for Dissolved Nitrate + Nitrite (Parent: 0.055, Dup: 0.078, RPD: 34.6%).",2022-09-14,2022-09-14,22
"All Dissolved Organic Carbon data collected on this run on 01/17/2024 do not meet blank validation standards. Blank test failed for sample CF0124B0048 on this run on 01/17/2024 for DOC (Result: 8 mg/L)",2024-01-17,2024-01-17,24
"All Dissolved Organic Carbon, Total Dissolced Organic Carbon, and Total Suspended Solids data collected on this run 12/18/2023 does not meet duplicate validation standards.
RPD test failed at LIS on 12/18/2023 for DOC (Parent: 7.9mg/L, Dup: 12.7mg/L, RPD:46.6%), TOC (Parent: 8mg/L, Dup: 11.3mg/L, RPD:34.2%), TSS (Parent: 12mg/L, Dup: 23.4mg/L, RPD:64.4%)",2023-12-18,2023-12-18,8
