"notes","first_used","last_used","n_records"
"",2010-01-04,2024-12-19,48397
"Duplicate",2013-08-20,2017-01-11,24
"H2 Flag only applies to Nitrate due to 48Hr hold.",2023-12-19,2023-12-19,6
"J",2021-01-20,2021-02-16,7
"M-06",2016-12-05,2016-12-05,1
"Matrix Spike",2013-08-22,2013-10-21,26
"Matrix Spikes on file.",2012-02-06,2012-02-06,1
"Nitrate reporting levels raised 2ppm due to high levels of chloride. Nitrate results < 2ppm",2012-11-06,2012-11-06,1
"Power outage caused delays in analysis.",2023-07-17,2023-07-17,2
"Re-Analysis of AliquotID  562892 from QC Batch 31644.  ",2010-09-08,2010-09-08,1
"Re-Analysis of AliquotID  569042 from QC Batch 31962.  ",2010-11-01,2010-11-01,1
"Re-Analysis of AliquotID  584052 from QC Batch 32663.  ",2011-03-17,2011-03-17,1
"Re-Analysis of AliquotID  597235 from QC Batch 33416.  ",2011-07-26,2011-07-26,1
"Re-Analysis of AliquotID  597249 from QC Batch 33416.  ",2011-07-27,2011-07-27,1
"Re-Analysis of AliquotID  597263 from QC Batch 33416.  ",2011-07-27,2011-07-27,1
"Re-Analysis of AliquotID  605286 from QC Batch 33821.  ",2011-10-03,2011-10-03,1
"Re-Analysis of AliquotID  620968 from QC Batch 34595.  ",2012-03-20,2012-03-20,1
"Re-Analysis of AliquotID  64900 from QC Batch 4818.",1999-10-12,1999-10-12,1
"SAMPLE DUPLICATE",2010-11-15,2010-11-15,1
"SLA1111B0157 was spiked (MS/MSD). All PR and RPDs were w/in limits.",2011-11-14,2011-11-14,1
"Sample  C0317B0398 was originally batched with Batch: 45416.  ",2017-03-07,2017-03-07,1
"Sample  C0317B0399 was originally batched with Batch: 45416.  ",2017-03-07,2017-03-07,1
"Sample  C0317B0400 was originally batched with Batch: 45416.  ",2017-03-07,2017-03-07,1
"Sample  C0317B0401 was originally batched with Batch: 45416.  ",2017-03-07,2017-03-07,1
"Sample  C0317B0402 was originally batched with Batch: 45416.  ",2017-03-07,2017-03-07,1
"Sample  C0317B0403 was originally batched with Batch: 45416.  ",2017-03-07,2017-03-07,1
"Sample  C0317B0404 was originally batched with Batch: 45416.  ",2017-03-07,2017-03-07,1
"Sample  C0317B0405 was originally batched with Batch: 45416.  ",2017-03-07,2017-03-07,1
"Sample  C0317B0406 was originally batched with Batch: 45416.  ",2017-03-07,2017-03-07,1
"Sample  C0317B0407 was originally batched with Batch: 45416.  ",2017-03-07,2017-03-07,1
"Sample  C0419B0332 was originally batched with Batch: 66767.  ",2019-04-11,2019-04-11,1
"Sample  C0813B0269 was originally batched with Batch: 37109.  ",2013-08-06,2013-08-06,1
"Sample  C0816B1072 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1072 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1073 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1073 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1074 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1074 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1075 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1075 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1076 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1076 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1077 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1077 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1078 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1078 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1079 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1079 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1080 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1080 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1081 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1081 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1085 was originally batched with Batch: 44274.  ",2016-08-03,2016-08-03,1
"Sample  C0816B1085 was originally batched with Batch: 44275.  ",2016-08-03,2016-08-03,1
"Sample  C0816B1086 was originally batched with Batch: 44274.  ",2016-08-03,2016-08-03,1
"Sample  C0816B1086 was originally batched with Batch: 44275.  ",2016-08-03,2016-08-03,1
"Sample  C0816B1087 was originally batched with Batch: 44274.  ",2016-08-03,2016-08-03,1
"Sample  C0816B1087 was originally batched with Batch: 44275.  ",2016-08-03,2016-08-03,1
"Sample  C0816B1088 was originally batched with Batch: 44274.  ",2016-08-03,2016-08-03,1
"Sample  C0816B1088 was originally batched with Batch: 44275.  ",2016-08-03,2016-08-03,1
"Sample  C0816B1148 was originally batched with Batch: 44274.  ",2016-08-01,2016-08-01,1
"Sample  C0816B1148 was originally batched with Batch: 44275.  ",2016-08-01,2016-08-01,1
"Sample  C0816B1149 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1149 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1150 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1150 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1151 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1151 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1152 was originally batched with Batch: 44274.  ",2016-08-02,2016-08-02,1
"Sample  C0816B1152 was originally batched with Batch: 44275.  ",2016-08-02,2016-08-02,1
"Sample  C0914B1001 was originally batched with Batch: 39549.  ",2014-09-03,2014-09-03,1
"Sample  C0914B1001 was originally batched with Batch: 39551.  ",2014-09-03,2014-09-03,1
"Sample  C0914B1006 was originally batched with Batch: 39549.  ",2014-09-03,2014-09-03,1
"Sample  C0914B1006 was originally batched with Batch: 39551.  ",2014-09-03,2014-09-03,1
"Sample  C0916B1223 was originally batched with Batch: 44465.  ",2016-09-07,2016-09-07,1
"Sample  C1115B1337 was originally batched with Batch: 42529.  ",2015-11-12,2015-11-12,1
"Sample  C1115B1338 was originally batched with Batch: 42529.  ",2015-11-12,2015-11-12,1
"Sample  C1115B1339 was originally batched with Batch: 42529.  ",2015-11-12,2015-11-12,1
"Sample  C1115B1340 was originally batched with Batch: 42529.  ",2015-11-12,2015-11-12,1
"Sample  C1116B1467 was originally batched with Batch: 44849.  ",2016-11-07,2016-11-07,1
"Sample  C1116B1468 was originally batched with Batch: 44849.  ",2016-11-07,2016-11-07,1
"Sample  C1116B1481 was originally batched with Batch: 44839.  ",2016-11-07,2016-11-07,1
"Sample  C1116B1481 was originally batched with Batch: 44842.  Sample  C1116B1481 was originally batched with Batch: 44849.  ",2016-11-07,2016-11-07,1
"Sample  C1116B1482 was originally batched with Batch: 44849.  ",2016-11-07,2016-11-07,1
"Sample  C1116B1483 was originally batched with Batch: 44849.  ",2016-11-07,2016-11-07,1
"Sample  C1116B1484 was originally batched with Batch: 44849.  ",2016-11-07,2016-11-07,1
"Sample  C1216B1730 was originally batched with Batch: 45029.  ",2016-12-08,2016-12-08,1
"Sample  C1216B1730 was originally batched with Batch: 45030.  ",2016-12-08,2016-12-08,1
"Sample  C1216B1731 was originally batched with Batch: 45030.  ",2016-12-08,2016-12-08,1
"Sample  C1216B1732 was originally batched with Batch: 45029.  ",2016-12-08,2016-12-08,1
"Sample  C1216B1732 was originally batched with Batch: 45030.  ",2016-12-08,2016-12-08,1
"Sample  C1216B1733 was originally batched with Batch: 45029.  ",2016-12-08,2016-12-08,1
"Sample  C1216B1733 was originally batched with Batch: 45030.  ",2016-12-08,2016-12-08,1
"Sample  CR0313B0238 was originally batched with Batch: 36381.  ",2013-03-13,2013-03-13,2
"Sample  CR0313B0240 was originally batched with Batch: 36381.  ",2013-03-13,2013-03-13,1
"Sample  OR0318B0003 was originally batched with Batch: 55623.  ",2018-03-21,2018-03-21,1
"Sample  OR0318B0003 was originally batched with Batch: 55624.  ",2018-03-21,2018-03-21,1
"Sample  OR1020B0027 was originally batched with Batch: 83455.  ",2020-10-29,2020-10-29,1
"Sample  OR1020B0027 was originally batched with Batch: 83456.  ",2020-10-29,2020-10-29,1
"Sample  S0224B0031 was originally batched with Batch: 109475.  ",2024-02-22,2024-02-22,1
"Sample  S0823B0304 was originally batched with Batch: 106400.  ",2023-08-28,2023-08-28,1
"Sample  S1014B0222 was originally batched with Batch: 39766.  ",2014-10-14,2014-10-14,1
"Sample  S1114B0229 was originally batched with Batch: 40009.  ",2014-11-19,2014-11-19,1
"Sample  S1114B0229 was originally batched with Batch: 40010.  ",2014-11-19,2014-11-19,1
"Sample  S1116B0201 was originally batched with Batch: 44849.  ",2016-11-09,2016-11-09,1
"Sample  S1116B0210 was originally batched with Batch: 44840.  ",2016-11-15,2016-11-15,1
"Sample  S1116B0215 was originally batched with Batch: 44840.  ",2016-11-15,2016-11-15,1
"Sample  S1116B0216 was originally batched with Batch: 44840.  ",2016-11-15,2016-11-15,1
"Sample  SA0913B0225 was originally batched with Batch: 37380.  ",2013-09-18,2013-09-18,1
"Sample  SA0913B0225 was originally batched with Batch: 37381.  ",2013-09-18,2013-09-18,1
"Sample  SA0913B0230 was originally batched with Batch: 37380.  ",2013-09-16,2013-09-16,1
"Sample  SA0913B0230 was originally batched with Batch: 37381.  ",2013-09-16,2013-09-16,1
"Sample  SA0913B0231 was originally batched with Batch: 37380.  ",2013-09-19,2013-09-19,1
"Sample  SA0913B0231 was originally batched with Batch: 37381.  ",2013-09-19,2013-09-19,1
"Sample  SA0913B0232 was originally batched with Batch: 37380.  ",2013-09-18,2013-09-18,1
"Sample  SA0913B0232 was originally batched with Batch: 37381.  ",2013-09-18,2013-09-18,1
"Sample  SA0913B0233 was originally batched with Batch: 37380.  ",2013-09-18,2013-09-18,1
"Sample  SA0913B0233 was originally batched with Batch: 37381.  ",2013-09-18,2013-09-18,1
"Sample  SJ0914B0137 was originally batched with Batch: 39660.  ",2014-09-16,2014-09-16,1
"Sample  SJ1116B0101 was originally batched with Batch: 44840.  ",2016-11-15,2016-11-15,1
"Sample  SL1116B0121 was originally batched with Batch: 44840.  ",2016-11-15,2016-11-15,1
"Sample  SL1116B0122 was originally batched with Batch: 44840.  ",2016-11-15,2016-11-15,1
"Sample  SL1116B0123 was originally batched with Batch: 44840.  ",2016-11-15,2016-11-15,1
